model_prompt,input_context,predicted_prompt,actual_prompt,bleu,rouge1,rougeL,meteor,bart_score
N/A,"1. Employees should always follow safety protocols and procedures.
2. Employees should wear the appropriate safety gear at all times. 
3. Employees should be aware of potential safety hazards in the workplace.
4. Employees should report any safety hazards to management immediately.
5. Management should ensure proper maintenance of all safety equipment.
6. Management should conduct regular safety inspections of the workplace.
7. Management should offer regular safety training to employees.
8. Management should review safety protocols with employees on a regular basis.",Create a list of safety protocols for employees.,Generate a workplace safety protocol,0.03303164318013808,0.4615384615384615,0.4615384615384615,0.4732510288065844,-4.2336225509643555
N/A,We can't turn a blind eye to the growing global warming crisis – it's up to all of us to be responsible stewards of our planet. #ClimateChange #GlobalWarming,Create a tweet about the global warming crisis.,Generate a tweet to spread awareness about global warming.,0.06164542728425844,0.5882352941176471,0.5882352941176471,0.5162738496071829,-2.1906075477600098
N/A,"#include<iostream>
using namespace std;

struct Node {
    int data;
    struct Node *next;
};

// Add a new node to the end of the list 
void append(struct Node** head_ref, int new_data) 
{ 
    Node* new_node = new Node; 
  
    Node *last = *head_ref;
  
    new_node->data = new_data; 
  
    new_node->next = NULL; 
  
    if (*head_ref == NULL) { 
        *head_ref = new_node; 
        return; 
    } 
  
    while (last->next != NULL) 
        last = last->next; 
  
    last->next = new_node; 
    return; 
} 

// Delete the node at a given position 
void deleteNode(struct Node **head_ref, int position) 
{ 
    if (*head_ref == NULL) 
        return; 
    struct Node *temp = *head_ref; 
    if (position == 0) 
    { 
        *head_ref = temp->next;   
        free(temp);               
        return; 
    } 

   for (int i=0; temp!=NULL && i<position-1; i++) 
         temp = temp->next; 
  
    if (temp == NULL || temp->next == NULL) 
         return; 
  
   struct Node *next = temp->next->next; 

   free(temp->next);  
   temp->next = next;  
}",Write a code to delete a node at the end of a list.,Write a C++ library that implements a linked list,0.036362270465000714,0.3636363636363637,0.3636363636363637,0.21052631578947367,-4.809154987335205
N/A,"Context: Painting: (attached image)
Response: What a beautiful painting! The vibrant colors and vibrant lines of the painting are mesmerizing, and they make the artwork come alive. The composition is skillfully balanced and the contrast between dark and light colors make the painting even more impressive. I'm absolutely in awe of your skill as an artist.",Generate a compliment for a given painting.,Come up with a complimentary comment about the provided painting.,0.02558948059670209,0.23529411764705882,0.23529411764705882,0.2388369678089304,-2.897127389907837
N/A,"Context: The population of San Francisco is roughly 1,000,000.
Response: The population of San Francisco is approximately 1,000,000 as of 2019.",Rewrite the following sentence to make it more concise:,Analyze the given sentence and provide the missing information.,0.028517539529041507,0.2222222222222222,0.2222222222222222,0.10000000000000002,-3.5984702110290527
N/A,"English: I am learning Spanish
Spanish: Estoy aprendiendo español","Translate the following sentence into Spanish: ""I am learning Spanish Spanish.""",Give an example of a translation from English to Spanish.,0.0,0.1904761904761905,0.1904761904761905,0.22417153996101363,-2.733654260635376
N/A,"360° feedback is a process in which employees receive feedback from multiple sources, such as their manager, colleagues, and customers, as opposed to just their manager. This feedback is intended to provide a comprehensive view of an employee's performance and development potential. By gathering feedback from multiple sources, it can provide an objective overview of an employee's strengths and weaknesses which can be used to improve their performance and development.",Explain the concept of 360° feedback.,Describe the concept of 360° feedback.,0.7598356856515925,0.8333333333333334,0.8333333333333334,0.8551587301587302,-1.1251312494277954
N/A,"Context: I have read the book and it is great
Response: I have read the book, and it is great.",Rewrite the following sentence using a different verb.,Determine the correct punctuation.,0.02777619034011792,0.16666666666666666,0.16666666666666666,0.1851851851851852,-3.7563719749450684
N/A,"Context: The town was founded in the 1700s
Response: The town was founded in the 1700's.",Rewrite the following sentence using a different word.,Edit the following sentence to ensure it is grammatically correct and properly punctuated.,0.07358282223449895,0.2857142857142857,0.2857142857142857,0.2777777777777778,-3.0226635932922363
N/A,"Context: The data for the last 24 hours is listed below:
2PM 3°C
4PM 10°C
6PM 15°C
8PM 17°C
10PM 16°C
12AM 12°C
2AM 10°C
Response: Based on the data provided, I predict that the temperature will be 
2AM 10°C
4AM 8°C
6AM 5°C
8AM 3°C
10AM 6°C
12PM 12°C
2PM 14°C
4PM 16°C
6PM 17°C
8PM 16°C
10PM 14°C
12AM 11°C",Predict the temperature for the last 24 hours.,"Given the data, predict the hourly temperature for the next 24 hours.",0.10973459494181498,0.7000000000000001,0.7000000000000001,0.5769675925925926,-2.5689423084259033
N/A,"A tree is a type of data structure that can be used to store and organize data in a hierarchical fashion. Trees consist of nodes, which contain the data, and branches, which connect the nodes. The root node of the tree is the starting point, and each node can have any number of children. Trees also have two types of traversal: depth-first and breadth-first. A tree is often used to represent hierarchies, such as the directory structure of a computer file system.",Explain what a tree is.,What type of data structure is a tree?,0.029486824119076216,0.6153846153846154,0.4615384615384615,0.3627873563218391,-4.030718803405762
N/A,"An income statement should include expenses related to the sale of goods or services, cost of goods sold, interest and taxes, operating expenses, depreciation and amortization, and any other non-operating expenses or profits.",What should be included in an income statement?,What type of expenses should be included on an income statement?,0.16514265238913914,0.7368421052631579,0.7368421052631579,0.6657318376068376,-1.6040878295898438
N/A,"To make nachos, preheat the oven to 350°F. Spread a layer of tortilla chips on a baking sheet. Top with shredded cheese and diced jalapeno peppers, then bake until the cheese has melted. Remove the baking sheet from the oven and add your favorite toppings such as diced tomatoes, black beans, guacamole, and sour cream. Enjoy!",How do you make nachos?,Describe the recipe for making nachos.,0.0,0.3636363636363636,0.3636363636363636,0.2717391304347826,-2.339242935180664
N/A,"Bat: Mammal 
Coral Reef: Non-Mammal 
Whale: Mammal","Classify the following animals as either mammals or non-mammal: Bat, Coral Reef,","Classify the following mammals: bat, coral reef, whale",0.08430118946484098,0.6666666666666667,0.6666666666666667,0.8653508771929823,-2.9919543266296387
N/A,"Context: Hypertext: documents or applications that contain links to other documents or applications.
Response: An online home improvement store which has embedded hypertext links, allowing customers to quickly and directly access information on the tools they need.",Create an example of an online store that uses the given hypertext.,Create a new example that corresponds to the given definition.,0.045293761707938834,0.45454545454545453,0.45454545454545453,0.38070436507936506,-2.871880531311035
N/A,"Context: Example sentence: I loved going to the park
Response: I enjoyed visiting the park.",Rewrite the following sentence using a different word.,Generate an alternative sentence given the example sentence.,0.03303164318013808,0.25,0.25,0.16666666666666666,-4.82355260848999
N/A,"One potential risk of gene therapy technology is that unintended changes to the genetic code could be made, which could lead to unexpected outcomes. For example, unintended changes could increase the risk of cancer or cause unintended allergic reactions. Additionally, gene therapy technology cannot be reversed, so any mistakes could be permanent.",Identify a potential risk of gene therapy technology.,Identify at least one potential risk of gene therapy technology.,0.5506953149031837,0.7777777777777777,0.7777777777777777,0.7349537037037036,-1.2014044523239136
N/A,"Context: You are expected to complete the list in one day.
Response: To-Do List:
1. Wake up early and drive to the store to buy necessary supplies. 
2. Drive to a friend’s house and bring him lunch. 
3. Drive to park and pick up trash. 
4. Drive to local beach and join the cleanup crew. 
5. Drive back home and finish any outstanding tasks. 
6. Celebrate a successful day with friends!",Generate a to-do list for the given task.,Write a time-sensitive to-do list that involves driving to four different locations.,0.039428091187197575,0.34782608695652173,0.34782608695652173,0.2504960317460318,-3.1873207092285156
N/A,"Context: Chair, Knife, Fork
Response: Furniture, Kitchen item, Kitchen item","Classify the following items into categories: furniture, kitchen item, fork.",Categorize the following items as either furniture or kitchen items.,0.1122444464861146,0.6,0.6,0.42441755463247244,-1.7299765348434448
N/A,"Basketball is a sport that requires good hand-eye coordination. It involves dribbling, passing, and shooting the ball into the hoop and it also calls for coordination and reflexes in order to make accurate shots and pass the ball quickly and accurately. Other sports that require good hand-eye coordination include baseball, cricket, golf, and tennis.",Describe a sport that requires good hand-eye coordination.,Name a sport that requires good hand-eye coordination,0.6803749333171202,0.8888888888888888,0.8888888888888888,0.8629377676996723,-1.6721512079238892
N/A,"AI is being used in healthcare to automate and streamline mundane tasks, from simple data entry to more complex tasks such as medical record keeping. AI-powered chatbots are being used to provide initial patient triage and provide medical advice. AI-based medical imaging technologies are being used to diagnose diseases more quickly and accurately, allowing for better and earlier treatment. AI-based drug discovery is becoming increasingly popular, helping to accelerate the development of new medications.",Describe how AI is being used in healthcare.,Explain an AI application used in healthcare.,0.1477219991186121,0.5333333333333333,0.5333333333333333,0.5975308641975308,-2.9637162685394287
N/A,"Context: Bob
Response: Bobby","Given a name, identify the person in the name.","Given a person's name, generate a nickname.",0.056122223243057295,0.47058823529411764,0.47058823529411764,0.29702970297029696,-2.6181514263153076
N/A,"Human, animal, plant, fungus, bacteria.",Name five types of organisms.,Name 5 different life forms,0.05372849659117709,0.20000000000000004,0.20000000000000004,0.36764705882352944,-3.797307252883911
N/A,"Context: https://www.cnbc.com/2016/07/22/four-things-you-should-know-about-chinas-financial-market.html
Response: China's financial market is uniquely suited to facilitate increased access to previously-difficult-to-reach customers, creating new opportunities for businesses of all sizes.","Given a news article, explain why it is relevant.",Identify a positive message in the following article.,0.023980296761827107,0.23529411764705882,0.23529411764705882,0.21739130434782605,-3.41218638420105
N/A,"Context: Red
Response: Red is a warm color.",Classify the following color as a warm or cool color.,Classify the following color into warm and cool colors.,0.2907153684841096,0.7368421052631577,0.7368421052631577,0.6250000000000001,-1.396806001663208
N/A,"Context: The craft is a paper mache toy.
Response: 1. Paper 
2. Glue 
3. Bowl 
4. Scissors 
5. Paint 
6. Paintbrushes 
7. Paper towels 
8. Newspaper 
9. Masking tape 
10. Cardboard 
11. Whisk 
12. String.",Generate a list of items to use in the given craft.,Output a list of tools needed for a craft.,0.10025157431478134,0.39999999999999997,0.39999999999999997,0.43725490196078437,-2.6396312713623047
N/A,Bonjour!,Generate a greeting greeting for a friend.,Write a greeting message in French.,0.06985342056580097,0.30769230769230765,0.30769230769230765,0.2112676056338028,-3.9250192642211914
N/A,"It was a beautiful day at the beach. The sky was filled with fluffy white clouds, and the sun was shining brightly. The sound of the waves crashing against the shore was soothing.

I laid down my beach towel and took off my shoes. The sand was so warm and inviting. I took a deep breath and enjoyed the salty ocean air. The smells of the ocean and the suntan lotion filled my nose.

I took a long walk along the beach, marveling at the beauty. The waves rolled in one after another, creating a rhythmic sound. I decided to take a dip in the ocean. The water was cool, refreshing and calm.

I swam for awhile, and then decided to explore the shoreline. I found a few interesting shells, and gathered them in my bucket.

As the day drew to a close, I reflected on the beauty of the sun setting on the horizon. The blues and oranges painted a beautiful picture in my mind. 

I closed my eyes, letting the warm breeze caress my face one last time before packing up my things and heading home.",Write a story about a day at the beach.,Generate a story based on the topic 'a day at the beach'.,0.10693319442988289,0.6666666666666666,0.6666666666666666,0.537176724137931,-3.418790578842163
N/A,"The African continent is comprised of 54 countries: Algeria, Angola, Benin, Botswana, Burkina Faso, Burundi, Cabo Verde, Cameroon, Central African Republic, Chad, Comoros, Democratic Republic of the Congo, Republic of the Congo, Cote d'Ivoire, Djibouti, Egypt, Equatorial Guinea, Eritrea, Ethiopia, Gabon, Gambia, Ghana, Guinea, Guinea-Bissau, Kenya, Lesotho, Liberia, Libya, Madagascar, Malawi, Mali, Mauritania, Mauritius, Morocco, Mozambique, Namibia, Niger, Nigeria, Rwanda, Sao Tome and Principe, Senegal, Seychelles, Sierra Leone, Somalia, South Africa, South Sudan, Sudan, Swaziland, Tanzania, Togo, Tunisia, Uganda, Zambia, and Zimbabwe.",List the countries of the African continent.,Identify the different countries that make up the African continent.,0.12100518276540287,0.588235294117647,0.588235294117647,0.5257009345794392,-1.7916438579559326
N/A,Climbing the mountain was like climbing a ladder of success.,Generate a metaphor to describe the experience of climbing a mountain.,"Write a simile using the word ""climb"".",0.022416933501922302,0.33333333333333326,0.33333333333333326,0.19607843137254904,-3.6683857440948486
N/A,"Context: Ya dun goofed
Response: You have made an error.","Rewrite the following sentence to make it more concise: ""You made an error.""",Reword the sentence to change the register.,0.036362270465000714,0.3,0.3,0.3546348314606742,-4.265363693237305
N/A,"Friction is beneficial in everyday life, especially when it comes to healthcare. Take, for instance, the use of friction rubs in physical therapy. When physical therapists apply friction rubs to sore muscles, they create a small amount of heat and friction. This helps to increase circulation to the area, reduce inflammation, and promote healing by improving tissue mobility.",Describe a situation where friction is beneficial.,Provide a real-life example of how friction can be beneficial,0.02558948059670209,0.33333333333333326,0.33333333333333326,0.32206632653061223,-2.518012762069702
N/A,"Context: Recent Advances in [Bayesian Optimization](http://www.jmlr.org/papers/v18/17-529.html)
Response: This paper reviews the recent advances in Bayesian optimization, a branch of machine learning that uses probabilistic models to make decisions in dynamic environments. It provides an overview of the theory and methodology of Bayesian optimization, and discusses its use in complex real-world applications such as robotics. The paper also analyses the advantages and limitations of Bayesian optimization, before providing future research opportunities and concluding with a summary of the current state of development in this area.",Summarize the given paper in one sentence.,Summarize the latest research paper on Machine Learning.,0.0670144447096575,0.39999999999999997,0.39999999999999997,0.3546348314606741,-2.7067604064941406
N/A,"Context: Nanotechnology
Response: One of the biggest cons of nanotechnology is the risk of pollution. Because nanomaterials are so small, it can be hard to know if these materials are released into the environment and how they might impact the environment. There is also potential for nanoparticles from consumer products to enter the food chain and potentially be consumed by humans. This poses a potential risk to human health because the safety of exposure to nanomaterials is not fully understood.",Describe one of the biggest cons of the given technology.,Describe a con of the following technology,0.04939382737115371,0.588235294117647,0.588235294117647,0.6027027027027028,-3.3547801971435547
N/A,"Context: New York, Pennsylvania, California, Virginia
Response: High number of electoral votes: California (55), New York (29)
Medium number of electoral votes: Virginia (13) 
Low number of electoral votes: Pennsylvania (20)","Given a list of states, classify them according to their electoral votes.",Categorize the following states according to the number of electoral votes they have.,0.0394112020231606,0.48000000000000004,0.4,0.5476190476190477,-1.6836122274398804
N/A,"Context: def product():
    # add your code here
Response: def product():
    print(3 * 4)",Convert the following code into a print function.,Add one line of code to the following program that prints out the product of 3 and 4,0.0186245115152549,0.30769230769230765,0.23076923076923078,0.11695906432748539,-3.7208030223846436
N/A,"An atom is made up of a nucleus, which contains protons and neutrons, surrounded by electrons that travel in orbits around the nucleus. The protons and neutrons have a positive charge, while the electrons have a negative charge, resulting in an overall neutral atom. The number of each particle determines the atomic number and the type of atom.",Explain the structure of an atom.,Describe the structure of an atom.,0.7598356856515925,0.8333333333333334,0.8333333333333334,0.8551587301587302,-1.3067504167556763
N/A,"The United Nations has three main functions: maintaining international peace and security, helping to develop friendly relations among nations, and promoting social progress, better living standards, and human rights.",Name three functions of the United Nations.,List three important functions of the United Nations.,0.5578002860768766,0.7999999999999999,0.7999999999999999,0.8918539325842695,-1.6751530170440674
N/A,"An example of a person demonstrating commitment to their work would be a doctor who stays up late to finish paperwork, attends extra conferences to stay up to date on the latest research, and puts in extra hours to make sure each patient gets the best care.",Give an example of a person demonstrating commitment to their work.,Give an example of a person who demonstrates commitment to their work.,0.6407117598241614,0.9565217391304348,0.9565217391304348,0.9280792420327304,-0.812760591506958
N/A,"The three most common types of machine learning models are supervised learning, unsupervised learning, and reinforcement learning.",Name three types of machine learning models.,List the three most common types of machine learning models.,0.41917424905767126,0.7058823529411764,0.7058823529411764,0.7279497663551402,-1.9159806966781616
N/A,"Context: Mandarin oranges are a type of citrus fruit.
Response: Category: Fruit 
Sub-Category: Citrus Fruit 
Name: Mandarin Orange",Categorize the following text into a sub-category.,Classify a given text into categories.,0.07730551756939454,0.5714285714285715,0.42857142857142855,0.4445422535211268,-3.4409477710723877
N/A,"Context: company: ABC Limited
instructions: change the contact number for customer 'John Smith'
Response: The record for customer 'John Smith' has been updated in the customer database of ABC Limited by changing the contact number.",Update the record for customer 'John Smith' in the customer database of the company.,Update a record in the customer database of a given company according to the instructions.,0.27838314887015947,0.6206896551724138,0.5517241379310344,0.5575,-2.8227899074554443
N/A,Playing with matches should not be done by children.,"Rewrite the following sentence to make it more concise: ""Playing with matches should not be done",Reword this sentence: Children should not play with matches.,0.02878787818101127,0.4800000000000001,0.32,0.5424733996162567,-2.663360357284546
N/A,"Context: Employment prospects in the technology field are excellent.
Response: Neither",Classify the following statement as either positive or negative.,"Classify the following sentence into one of the three categories: fact, opinion, or neither",0.07317324884772676,0.34782608695652173,0.34782608695652173,0.12269938650306748,-3.0909600257873535
N/A,"Conditionals are an integral part of programming, as they allow for a program to execute different instructions depending on the input or values defined by the user. They allow for more complex logic and greater flexibility of the code, allowing for decision-making within the program. Conditionals are statements that test whether an expression is true or false, and execute the code based on this outcome. For instance, an ""if-else"" statement allows for multiple paths for the program to choose depending on the conditions being tested. Conditionals are a powerful tool that can be used to customize the behavior of the code based on user input or values.",Explain the concept of conditionals in programming.,Explain the use of conditionals in programming,0.20556680845025987,0.8571428571428571,0.8571428571428571,0.8294209702660407,-1.9516594409942627
N/A,"The decimal number 523.11 converted to binary is 10000001011.11. 
  
It can be calculated by first converting the integer part of the decimal number (523) to binary, which is 10000001011, then converting the fractional part (0.11) to binary, which is .0001110000… in this case. The resulting binary number is 10000001011.0001110000…, where the trailing zeros are omitted, resulting in 10000001011.11.",Convert the decimal number 523.11 to binary.,Convert this decimal number 523.11 to binary,0.4347208719449914,0.875,0.875,0.8294209702660407,-1.8627713918685913
N/A,"Context: Line 1: ""Ah, love, let us be true to one another!"" 
Line 2: ""Love is not love which alters when it alteration finds""
Line 3: ""Or bends with the remover to remove"" 
Line 4: ""O no, it is an ever-fixed mark""
Response: O no, it is an ever-fixed mark,
Ah, love, let us be true to one another!
Love is not love which alters when it alteration finds,
Or bends with the remover to remove.",Edit the following text to make it more concise.,Select four lines from a poem of your choice and change their order to create a new poem.,0.008821858171866304,0.07407407407407407,0.07407407407407407,0.05524861878453038,-3.3128244876861572
N/A,"Context: Can water molecules form different shapes?
Response: The scientific experiment should include the following steps:

1. Obtain a shallow container, such as a Pyrex dish. 
2. Place water in the container and reduce the temperature slightly in order to cause the water molecules to slow down.
3. Place a drop of food coloring in the center of the container and observe the droplet closely. 
4. As the water molecules near the droplet, slowly rotate the Pyrex dish to observe the way in which the droplet is surrounded by water molecules and whether they form any distinct shapes or patterns. 
5. Take notes of the observations and record any significant results.  

Through the experiment, one should be able to observe the formation of different shapes as a result of the water molecules surrounding the food coloring droplet.",Design a scientific experiment to answer the following question.,Construct a scientific experiment to test the given theory.,0.3155984539112945,0.5555555555555556,0.5555555555555556,0.5625,-2.794379234313965
N/A,"Context: Table: products
Response: SELECT price FROM products;",Create a query to find the price of a product.,Construct a query to select the prices of all items from the given table.,0.07955629933118925,0.5,0.5,0.39208834218618954,-4.072048187255859
N/A,"Context: Name of Author: H.G. Wells
Response: H.G. Wells was a British author who wrote science fiction and non-fiction works. He was born in Bromley in 1866 and had a strict and religious upbringing. During his lifetime, he wrote over 100 books and articles. He is best known for his works such as The Time Machine, The War of the Worlds, and The Invisible Man. He was also an outspoken socialist and wrote in defense of the working class. He was an influential figure in his time and his works are still read today.",Describe the author's life and work.,Describe the background of the author of a book,0.05236421927181383,0.375,0.375,0.28714107365792757,-2.8209266662597656
N/A,"Context: I wrote the essay.
Response: The essay was written by me.",Rewrite the sentence using the correct grammar and punctuation.,Change the first word of the sentence to make it passive.,0.044939163285563015,0.3,0.19999999999999998,0.1694915254237288,-2.972501039505005
N/A,"Context: abcabcabc
Response: def remove_a(string):
    new_string = """"
    for char in string:
        if char != 'a':
            new_string += char
    return new_string

result = remove_a(""abcabcabc"")
print(result)  # output: ""bcbcbc""",Write a function to remove a string from a string.,Generate a computer program to remove all 'a' from a string,0.0699489249174245,0.6666666666666666,0.6666666666666666,0.4958545918367347,-3.61055326461792
N/A,"A black hole is an extremely dense region of space with an intense gravitational pull. It is formed by a collapsed star which has become so densely packed that nothing, not even light, can escape its powerful gravitational force. It is characterised by a singularity at its core, an invisible boundary known as the event horizon and an accretion disc surrounding the event horizon. Black holes are often associated with the supermassive monsters that exist in the centre of many galaxies.",Describe the physical features of a black hole.,Summarize the characteristics of a black hole.,0.3655552228545123,0.6666666666666666,0.6666666666666666,0.7270233196159123,-1.7369188070297241
N/A,The Rise of the Nightmare Queen,Generate a title for a movie about a nightmare.,Generate the title of a novel,0.03155984539112946,0.4,0.4,0.234375,-3.1646971702575684
N/A,"1. Use it as a picnic table mat, as an alternative to a blanket 
2. Cut it up and repurpose it as a fabric wall hanging
3. Use it to refashion furniture, like a faded ottoman or cushion",Generate 3 creative uses for a scrap of fabric.,Brainstorm 3 creative ways to use an old tablecloth,0.050712153369465586,0.3333333333333333,0.3333333333333333,0.2808302808302808,-3.09108567237854
N/A,"Ingredients:  4 apples (diced), 2 tablespoons of lemon juice or white vinegar, 1/2 cup of sugar, 2 tablespoons of all-purpose flour, 1/2 teaspoon of ground cinnamon, 1/4 teaspoon of ground nutmeg, 1 tablespoon of butter, 1 9-inch unbaked pie crust. 

Instructions: 
1. Preheat the oven to 425°F.
2. In a large bowl, combine the apples, lemon juice, sugar, flour, cinnamon, and nutmeg and mix until evenly blended.
3. Spread the butter over the bottom of the pie crust.
4. Pour the apple filling into the crust.
5. Bake in the preheated oven for 10 minutes.
6. Reduce heat to 375°F and bake for an additional 30-35 minutes, or until the crust is golden brown.
7. Allow to cool before serving. Enjoy!",Generate a recipe for a pie crust.,Generate a recipe for a classic apple pie.,0.5329462628216854,0.7999999999999999,0.7999999999999999,0.755560651226783,-1.877930998802185
N/A,"The restaurant will create a food allergy awareness campaign to ensure customers are aware of what ingredients the food contains and how potential allergens can be avoided. The campaign will include posting signs in the restaurant warning of potential allergens, providing a detailed menu with allergens clearly identified, training servers and chefs on how to identify potential allergens and how to alert customers when they may be present in the food items, and offering an information pamphlet on food allergies. Additionally, the restaurant will incorporate food allergy awareness messages into social media campaigns and print promotional materials.",Create a food allergy awareness campaign for a restaurant.,Create a food allergy awareness campaign for a restaurant.,1.0,1.0,1.0,0.9995,-0.43257126212120056
N/A,The ocean is not calm today.,"Rewrite the following sentence to make it more concise: ""The ocean is not calm today.""","Rewrite the sentence so that it is negative: ""The ocean is calm today""",0.0925159978069645,0.6428571428571429,0.6428571428571429,0.6901840490797546,-2.3686482906341553
N/A,He is currently running.,"Rewrite the following sentence to make it more concise: ""He is currently running.""","Rewrite the sentence ""He is running"" in the present progressive tense.",0.04913270548144422,0.4999999999999999,0.4999999999999999,0.48130881464214786,-3.2719461917877197
N/A,"The classifier could use Natural Language Processing techniques, supervised machine learning and deep learning techniques to classify text into news and fiction. Features that could be used include linguistic features such as vocabulary, syntax, grammar, and content features such as topics, locations, and humans mentioned in the text. The classifier could also include labels given by humans to further improve accuracy.",Design a classifier to classify text into news and fiction.,Design a classifier to identify if a text is news or fiction.,0.24736929544091932,0.6363636363636365,0.6363636363636365,0.4931640625000001,-1.2974708080291748
N/A,"We all have a responsibility to protect our environment! Let's take action to reduce our footprint and ensure future generations have clean air, nutritious food, and a healthy planet. #ProtectOurPlanet #ClimateAction",Create a tweet that promotes the importance of protecting the environment.,Write a tweet describing the importance of protecting the environment.,0.5193071778680676,0.761904761904762,0.761904761904762,0.8063619174730285,-1.577847957611084
N/A,Why don't scientists trust atoms? Because they make up everything!,Generate a joke about atoms.,Tell us a joke,0.11362193664674995,0.4444444444444445,0.4444444444444445,0.44642857142857145,-4.371214389801025
N/A,"Context: While telecommuting has many benefits, such as saving employees time and money, and improving job satisfaction, it also presents some difficulties for employers. These difficulties include managing productivity when employees are not in an office, providing feedback and appraisal, and addressing data security issues in a remote workplace.
Response: The difficulties of telecommuting for employers include managing productivity, providing feedback and appraisal, and addressing data security issues in a remote workplace.",Summarize the following article in one sentence.,Identify the key point made in the following paragraph,0.05809334108283256,0.375,0.25,0.28714107365792757,-4.284129619598389
N/A,"Context: I recently bought a Dell Inspiron 15.
Response: I recently bought a Dell Inspiron 15, and I'm very pleased with my purchase. This laptop has a powerful processor and plenty of RAM, making it well-suited for multitasking. The Display is bright and clear, offering a great visual experience when watching movies. The battery life is also decent, allowing me to work on my laptop for several hours before needing to charge it. The trackpad is smooth and responsive, making navigating the laptop a simple task. So far, I am enjoying my Dell Inspiron 15, and highly recommend it.",Write a review of a new laptop.,Write an original product review for the laptop you recently bought,0.022182955195367136,0.33333333333333326,0.33333333333333326,0.14018691588785046,-3.770449161529541
N/A,"- The Benefits of Renewable Energy 
- The Advantages of Investing in Renewable Energy 
- Renewable Energy Resources and How to Utilize Them 
- How to Make Your Home More Eco-Friendly with Renewable Energy 
- The Pros and Cons of Different Types of Renewable Energy 
- How Governments Can Encourage Renewable Energy 
- Financial Incentives for Investing in Renewable Energy 
- How to Reduce Your Carbon Footprint with Renewable Energy 
- What Are the Long-Term Benefits of Renewable Energy? 
- How Renewable Energy Impacts the Environment",Generate a list of topics related to renewable energy.,Generate content ideas for a blog post on renewable energy.,0.05396530161402381,0.4210526315789474,0.4210526315789474,0.40917431192660547,-3.049680709838867
N/A,The Benefits of Organic Farming: Sustainable agriculture for a brighter future.,Generate a headline for a blog post about organic farming.,Create a headline for the article about organic farming.,0.17567205239427922,0.631578947368421,0.631578947368421,0.6657910689028086,-2.500354766845703
N/A,"Context: The United States is a two party system with a Republican and a Democratic party.
Response: Politics","Categorize the following text into one of the following categories: History, Politics, and","Categorize the text into one of the following topics: sports, food, politics.",0.42803206067505944,0.7199999999999999,0.7199999999999999,0.703125,-2.0519375801086426
N/A,"Once upon a time, there was an enchanted tree that could grant wishes. Every time someone passed by the tree, they could make a wish, and the tree would magically make that wish come true. Everyone who wished from the tree was filled with joy and always remembered the magical tree throughout their lives.",Create a story about an enchanted tree.,Tell me a story that involves a magical tree.,0.05809334108283256,0.375,0.375,0.32206632653061223,-2.830646514892578
N/A,"Context: A modern, 3-bedroom apartment
Response: The property is modern and it has 3 bedrooms.","Given a property, identify the type of property.",Name two features of the property.,0.03655552228545124,0.42857142857142855,0.28571428571428575,0.4323630136986301,-3.033585786819458
N/A,"Context: The main character is a doctor called Mark.
Response: 1. Mark is intelligent and highly knowledgeable about medical science.
2. He is caring and compassionate towards his patients, always giving them the time and attention they need.
3. He is focused, organized, and driven in his work, always striving to do the best job possible.",List three characteristics of the main character in the following movie.,Write down three good qualities about the main character.,0.04411629359322707,0.39999999999999997,0.39999999999999997,0.3647058823529412,-2.58990740776062
N/A,"Data privacy can be compared to a vault filled with precious jewels. Just like it would be unwise to leave the vault open and accessible to anyone, it’s important to protect valuable personal data and keep it secure. Systematic safeguards should be in place to make sure that only the right people have access to your data.",Create a metaphor to explain the importance of data privacy.,Generate an analogy to illustrate the concept of data privacy,0.05307712171072445,0.5,0.5,0.44158415841584164,-3.277432918548584
N/A,"A plan to increase employee turnover in a company can include implementing employee recognition programs, offering flexible work schedules, providing professional development programs, increasing job satisfaction, and cultivating an engaging company culture.",Create a plan to increase employee turnover in a company.,Generate a plan to increase employee turnover in a company,0.7598356856515925,0.9,0.9,0.8904779366825571,-1.8609753847122192
N/A,"Context: Poor patient outcomes stem from improper medical care
Response: The statement suggests that inadequate medical care is the cause of poor patient outcomes. This could be due to an inadequate number of medical professionals, lack of access to treatment, inadequate training of medical professionals, or lack of funding for medical services. The root cause of this problem must be identified in order to decrease the number of poor patient outcomes. Potential solutions could include increased regulation of medical care, increased funding for medical services, or improved training for medical professionals. Ultimately, the goal would be to increase the quality of medical care to improve patient outcomes.",Analyze the following statement and suggest solutions.,Analyze the problem presented in the following statement:,0.07969405445668118,0.5333333333333333,0.5333333333333333,0.4213483146067415,-2.608525037765503
N/A,"Context: Immigrants are an integral part of our country--we must stand together to ensure they are treated with respect and dignity.
Response: Support",Classify the following statement as either support or opposition.,"Classify this tweet as Support, Neutral, or Oppose",0.03155984539112946,0.47058823529411764,0.47058823529411764,0.20000000000000004,-3.614093065261841
